source_text,target_text
"improve: One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan.","On one side of the conflicts are the Sudanese military and the Janjaweed, a Sudanese militia group. They are mostly recruited from the Afro-Arab Abbala tribes."
"improve: Jeddah is the principal gateway to Mecca, Islam's holiest city, which able-bodied Muslims are required to visit at least once in their lifetime.",Muslims are required to visit Mecca once in their lifetime.
improve: The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune.,The dark spot on Ne;tune may be a hole in the methane clouds.
"improve: His next work, Saturday, follows an especially eventful day in the life of a successful neurosurgeon.",Next Saturday is a presentation of a successful neurosurgeon.
"improve: The tarantula, the trickster character, spun a black cord and, attaching it to the ball, crawled away fast to the east, pulling on the cord with all his strength.","The tarantula spun a black cord and attached it to the ball. It crawled away fast to the east, pulling on the cord."
"improve: There he died six weeks later, on 13 January 888.",He died there six weeks later on 13 January 888.
"improve: Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.","Since 2000, the recipient of the Kate Greenaway Medal has also won the £5000 Colin Mears Award."
"improve: Following the drummers are dancers, who often play the sogo (a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.","After the drummers are dancers, who often play the sogo (a tiny drum making almost no sound) and usually hav more elaborate — even acrobatic — choreography."
"improve: The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.","The spacecraft's two main elements are the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens."
"improve: Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player.","Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former footballer."
improve: It was originally thought that the debris thrown up by the collision filled in the smaller craters.,The smaller craters were originally thought to be filled by collision debris.
"improve: Graham attended Wheaton College from 1939 to 1943, when he graduated with a BA in anthropology.",Graham graduated with a BA in anthropology from Wheaton College.
"improve: However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.","However, the BZO is not the same as the Freedom Party."
"improve: Many species had vanished by the end of the nineteenth century, with European settlement.",Many species had vanished with European settlement.
improve: Admission to Tsinghua is extremely competitive.,It is very hard to be admitted to Tsinghua.
"improve: Today NRC is organised as an independent, private foundation.","NRC is run as an independent, private foundation."
"improve: It is situated at the coast of the Baltic Sea, where it encloses the city of Stralsund.",It is located at the coast of the Baltic Sea and encloses the city of Stralsund.
"improve: He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated.","He was Sports Illustrated's ""Sportsman of the Year"" in 1982 ."
improve: Fives is a British sport believed to derive from the same origins as many racquet sports.,Fives is a British sport.
"improve: For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.","King Bhumibol was born on a Monday,so his birthday in Thailand would be decorated with yellow."
improve: Both names became defunct in 2007 when they were merged into The National Museum of Scotland.,Both names became unused when they joined The National Museum of Scotland.
"improve: Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.","Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from British Columbia, and woodcuts by Max Pechstein."
"improve: On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.","On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept for the Peace Corps at the Michigan Union."
"improve: She performed for President Reagan in 1988's Great Performances at the White House series, which aired on the Public Broadcasting Service.","She performed for Reagan in 1988's Great Performances at the White House series, which aired on the Public Broadcasting Service."
improve: Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.,Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) in the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.
improve: She remained in the United States until 1927 when she and her husband returned to France.,She remained in the United States until returning to France with her husband in 1927.
"improve: Despina was discovered in late July, 1989 from the images taken by the Voyager 2 probe.","In 1989, Despina was discovered from the images that were taken by the Voyager 2 probe."
improve: The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.,"The first Grand Prix championship took place on September 4, 1921 at Brescia."
"improve: At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.",Ophelia looks like a long item from Voyager 2 images with the large part pointing toward Uranus.
improve: The British decided to eliminate him and take the land by force.,The British decided to take him out and land by force.
"improve: Some towns on the Eyre Highway in the south-east corner of Western Australia, between the South Australian border almost as far as Caiguna, do not follow official Western Australian time.",Some towns on the Eyre Highway in southeast Western Australia between Australia and Caiguna don't follow Western Australia time.
"improve: In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays, which have been used to decorate walls, furniture and boxes.","In designing small pieces of colored shells are used to make decorations which are used to decorate walls, furniture, and boxes."
"improve: The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.","The other cities on the Peninsula are Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills."
"improve: Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.","Fearing that Drek will destroy the galaxy, a search is underway for Captain Qwark, to help stop Drek."
improve: It is not actually a true louse.,It is not a louse.
improve: He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.,He recommends using a user-centered design process in product development cycles and also to popularize interaction design as a mainstream discipline.
"improve: It is theoretically possible that the other editors who may have reported you, and the administrator who blocked you, are part of a conspiracy against someone half a world away they've never met in person.",It may be possible that others are a part of a conspiracy against you.
improve: Working Group I: Assesses scientific aspects of the climate system and climate change.,Working Group I: Looks at the aspects of climate change and the climate
"improve: The island chain forms part of the Hebrides, separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch, the Little Minch and the Sea of the Hebrides.",The island chain is part of the Hebrides. It is separated from the Scottish mainland and from the Inner Hebrides.
"improve: Formal minor planet designations are number-name combinations overseen by the Minor Planet Center, a branch of the IAU.",The Minor Planet Center gives number name combinations to minor planets.
"improve: By early on September 30, wind shear began to dramatically increase and a weakening trend began.",On September 30 the wind increased.
improve: Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.,There is a copy of each datum entry in some backing store.
"improve: As a result, although many mosques will not enforce violations, both men and women when attending a mosque must adhere to these guidelines.",Men and women attending a mosque must follow certain guidelines.
"improve: Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.","Born in 1988, Ryan Prosser is a professional rugby player. He plays for Bristol Rugby in the Guinness Premiership."
"improve: Like previous assessment reports, it consists of four reports, three of them from its working groups.",It consists of four reports. Three of them are from its working groups.
"improve: Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris, and their grandson Pierre Joliot, who was named after Pierre Curie, is a noted biochemist.",Their granddaughter is a professor of nuclear physics at the University of Paris and their grandson is a renowned biochemist.
"improve: This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.",This remained the standard letter stamp for the rest of Victoria's reign. Vast quantities were printed.
improve: The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.,"The International Fight League was an American MMA promotion, known as the world's first MMA league."
"improve: Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis.","Giardia lamblia is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis."
"improve: Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams.","Cameron has often worked in Christian productions. They include Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War."
"improve: This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper"".",Prussia proper was the area east of the mouth of the Vistual River.
improve: After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra.,After graduation he returned to Yerevan to teach at the conservatory. Later he was appointed artistic director of the Armenian Philarmonic Orchestra.
"improve: The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.",The story of Christmas is based on the Gospel of Matthew and Luke.
improve: Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour.,Weelkes was in trouble with Chinchester Cathedral authorities for his heavy drinking and poor behaviour.
improve: He is also a member of another Jungiery boyband 183 Club.,"He's also a member of another Jungiery boyband, 183 Club."
"improve: The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.",": The Apostolic Tradition, attributed to the theologian Hippolytus, cites of Hallel psalms with Alleluia as the refrain in early Christian agape feasts."
"improve: In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.","In return, Rollo swore fealty to Charles, converted to Christianity, and began defending the northern region of France against the incursions of other Viking groups."
improve: It is derived from Voice of America (VoA) Special English.,It is derived from Voice of America Special English.
"improve: Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.",Disney got a full-size Oscar statue and seven little ones given to him by 10 year old actress Shirley Temple.
improve: It was the first asteroid to be discovered by a spacecraft.,It was the first asteroid found by a spaceship.
"improve: Hinterrhein is an administrative district in the canton of Graubünden, Switzerland.","Hinterrhein is a leading district in the place of Graubünden, Switzerland."
improve: It continues as the Bohemian Switzerland in the Czech Republic.,It goes on as the Bohemian Switzerland in the Czech Republic.
"improve: This leads to consumer confusion when 220 (1,048,576) bytes is referenced as 1 MB (megabyte) instead of 1 MiB.",People get confused when the term MB is used instead of MiB.
improve: The incident has been the subject of numerous reports as to ethics in scholarship.,The incident has raised concerns about ethics in scholarships.
improve: They are castrated so that the animal may be more docile or may put on weight more quickly.,The animals are castrated so they become more calm and put on weight.
"improve: Seventh sons have strong ""knacks"" (specific magical abilities), and seventh sons of seventh sons are both extraordinarily rare and powerful.","Seventh sons have magical abilities, and seventh sons of seven sons are even more powerful."
"improve: Benchmarking conducted by PassMark Software highlights the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization.","Benchmarking done by PassMark Software highlights the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization."
improve: Volterra is a town in the Tuscany region of Italy.,Volterra is an Italian town in the Tuscany region.
"improve: Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.","Historically, the sensations of itch and pain have not been considered to be independent of each other until recently. It was found that itch has several features in common with pain, but exhibits notable differences."
"improve: The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.","The tongue is sticky because of the presence of glycoprotein-rich mucous. This lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it."
improve: The same tram had derailed on 30 May 2006 at Starr Gate loop during previous trials.,The same tram had derailed on 30 May 2006 at during previous trials.
"improve: There are statues of Sir Alf Ramsey and Sir Bobby Robson, both former Ipswich Town and England managers, outside the ground.",There are statues of former Ipswich Town and England managersSir Alf Ramsey and Sir Bobby Robson outside the ground.
improve: Take the square root of the variance.,Take the variance's square root.
"improve: Volunteers provided food, blankets, water, children's toys, massages, and a live rock band performance for those at the stadium.","Volunteers provided food, blankets, water, toys, massages, and a rock performance for those at the stadium."
improve: Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.,Vouvray-sur-Huisne is a place people work together in the Sarthe place of Pays-de-la-Loire in northwestern France.
"improve: If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.",Buildings are built along a road that goes over other roads if not controlled and may become busy anyway.
"improve: It is also a starting point for people wanting to explore Cooktown, Cape York Peninsula, and the Atherton Tableland.","It is the start for people looking at Cooktown, Cape York Peninsula, and the Atherton Tableland."
improve: Bruises often induce pain but are not normally dangerous.,Bruises are painful but not bad for you.
"improve: None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.",None of the people connected with Wikipedia in any way can be responsible for how you use the information you learn here.
"improve: George Frideric Handel also served as Kapellmeister for George, Elector of Hanover (who eventually became George I of Great Britain).","George Frideric Handel also served as Kapellmeister for George, Elector of Hanover."
"improve: Their eyes are quite small, and their visual acuity is poor.","Their eyes are small, and their visual acuity is poor."
improve: They are rivaled as biological materials in toughness only by chitin.,They are rivaled only by chitin in toughness.
improve: Oregano is an indispensable ingredient in Greek cuisine.,Oregano is an essentlal ingredient in Greek cooking.
