source_text,target_text
"summarize: Adjacent counties are Marin (to the south), Mendocino (to the north), Lake (northeast), Napa (to the east), and Solano and Contra Costa (to the southeast).","countries next to it are Marin, Mendocino, Lake, Napa, Solano, and Contra Costa."
summarize: A Georgian inscription around the drum attests his name.,A writing around the drum confirms his name.
"summarize: They would later return to the revived series in the 2008 Christmas Special ""The Next Doctor"", introducing two new variants of the race; the Cyber-Shades and the Cyber-King.","They would return to the new series in the 2008 Special ""The Next Doctor"". There were two new variants; Cyber-Shades and the Cyber-King."
"summarize: Jameson's autobiography, How to Make Love Like a Porn Star: A Cautionary Tale was published August 17, 2004.","Jameson's autobiography was published on August 17, 2004"
summarize: It is particularly famous for the cultivation of kiwifruit.,It is famous for the cultivation of kiwi fruit.
"summarize: Singles competition (2002 – 2003) After years in the tag team division, Hardy took on The Undertaker in a ladder match for the Undisputed Championship.","After years in the tag team division, Hardy took on The Undertaker in a ladder match for the Undisputed Championship."
summarize: Word processing templates enable the ability to bypass the initial setup and configuration time necessary to create standardized documents such as a resume.,Word processing templates allow people to bypass the initial setup and configuration time necessary to create standardized documents such as a resume.
summarize: Rollins retired in 1962 and opted to become a coach.,Rollins retired in 1962 and become a coach.
"summarize: History Landsberg prison, which is in the town's western outskirts, was completed in 1910.",Landsberg prison is in the west of the town. It was completed in 1910.
summarize: A hunting dog refers to any dog who assists humans in hunting.,A hunting dog is a dog who helps humans in hunting.
"summarize: The Empire of Nicaea succeeded in capturing Constantinople and the rest of the Latin Empire, thus re-establishing the Byzantine Empire.",The Empire of Nicaea captured Constantinople and Latin Empire. By doing so it re-establishing the Byzantine Empire.
"summarize: This led scientists to re-examine the old photos again, and the satellite was finally found in the images.","This led scientists to re-examine the old photos, and the satellite was found in the pictures."
"summarize: Marcel Junod (1904 - 1961), a physician from Geneva, was another famous delegate during the Second World War.",Marcel Junod was a physician from Geneva. He was a famous delegate during the Second World War.
"summarize: Whisenhunt's career as a player included 4 years (1985 - 88) as a tight end with the Atlanta Falcons, who drafted him in the twelfth round, and then spells with the Washington Redskins and New York Jets.",Whisenhunt's career as a player included 4 years (1985 - 88) as a tight end with the Atlanta Falcons. Then there were short term stints with the Washington Redskins and New York Jets.
"summarize: In return, Romania ceded three southern districts of Bessarabia to Russia and acquired Dobruja.",Romania ceded three southern districts of Bessarabia to Russia and acquired Dobruja.
"summarize: In March 2001, the World Wrestling Federation purchased World Championship Wrestling.","In March 2001, the World Wrestling Federation bought World Championship Wrestling."
"summarize: The West Coast blues is a type of blues music characterized by jazz and jump blues influences, strong piano-dominated sounds and jazzy guitar solos, which originated from Texas blues players relocated to California in the 1940s.","The West Coast blues is characterized by jazz and jump blues influences, strong piano-dominated sounds and jazzy guitar solos. It originated from Texas blues players who relocated to California in the 1940s."
summarize: Subsequent visits reported seeing the flag flying from places of honor.,Following visits reported seeing the flag flying from places of honor.
summarize: Agriculture Locals grow seasonal crops such as Maize (makai) and Wheat (kanak).,Locals grow seasonal crops such as Maize and Wheat.
