source_text,target_text
"complete: On one side of the conflicts are the Sudanese military and the Janjaweed, a Sudanese militia group. They are mostly recruited",from the Afro-Arab Abbala tribes.
complete: Muslims are required to visit Mecca,once in their lifetime.
complete: The dark spot on Ne;tune may be a hole in the,methane clouds.
complete: Next Saturday is a presentation,of a successful neurosurgeon.
"complete: The tarantula spun a black cord and attached it to the ball. It crawled away fast to the east, pulling on",the cord.
complete: He died there six weeks later,on 13 January 888.
"complete: Since 2000, the recipient of the Kate Greenaway Medal has also won the £5000 Colin Mears",Award.
complete: After the,"drummers are dancers, who often play the sogo (a tiny drum making almost no sound) and usually hav more elaborate — even acrobatic — choreography."
"complete: The spacecraft's two main elements are the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist",Christiaan Huygens.
"complete: Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former",footballer.
complete: The smaller craters were originally thought,to be filled by collision debris.
complete: Graham graduated with a BA in anthropology from,Wheaton College.
"complete: However, the BZO is not the same as the Freedom",Party.
complete: Many species had vanished with European,settlement.
complete: It is very hard to be,admitted to Tsinghua.
"complete: NRC is run as an independent, private",foundation.
complete: It is located at the coast of the,Baltic Sea and encloses the city of Stralsund.
"complete: He was Sports Illustrated's ""Sportsman of the","Year"" in 1982 ."
complete: Fives is a,British sport.
"complete: King Bhumibol was born on a Monday,so his birthday in Thailand would be decorated with",yellow.
complete: Both names became unused when they joined The National Museum of,Scotland.
"complete: Nevertheless, Tagore emulated numerous styles,","including craftwork from northern New Ireland, Haida carvings from British Columbia, and woodcuts by Max Pechstein."
"complete: On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept for",the Peace Corps at the Michigan Union.
"complete: She performed for Reagan in 1988's Great Performances at the White House series, which aired on",the Public Broadcasting Service.
complete: Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) in the WWF European Championship (8:10) Saturn,pinned Guerrero after a Diving elbow drop.
complete: She remained in the United States until returning to France with her husband in,1927.
"complete: In 1989, Despina was discovered from the images",that were taken by the Voyager 2 probe.
complete: The first Grand Prix championship,"took place on September 4, 1921 at Brescia."
complete: Ophelia looks like a long item from Voyager 2 images with the large part,pointing toward Uranus.
complete: The British,decided to take him out and land by force.
complete: Some towns on the Eyre Highway in southeast Western Australia between Australia and,Caiguna don't follow Western Australia time.
complete: In designing,"small pieces of colored shells are used to make decorations which are used to decorate walls, furniture, and boxes."
complete: The other cities,"on the Peninsula are Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills."
complete: Fearing that Drek,"will destroy the galaxy, a search is underway for Captain Qwark, to help stop Drek."
complete: It is not a,louse.
complete: He recommends using a user-centered design process in product development,cycles and also to popularize interaction design as a mainstream discipline.
complete: It may be possible that others are a part,of a conspiracy against you.
complete: Working Group I:,Looks at the aspects of climate change and the climate
complete: The island chain is part of the Hebrides. It is separated from the Scottish,mainland and from the Inner Hebrides.
complete: The Minor Planet Center,gives number name combinations to minor planets.
complete: On September,30 the wind increased.
complete: There is a copy of each datum entry in,some backing store.
complete: Men and women attending a mosque must follow certain,guidelines.
"complete: Born in 1988, Ryan Prosser is a professional rugby player. He plays for Bristol Rugby in the Guinness",Premiership.
complete: It consists of four reports.,Three of them are from its working groups.
complete: Their granddaughter is a professor of nuclear physics at the University of Paris and their grandson is,a renowned biochemist.
complete: This remained the standard letter,stamp for the rest of Victoria's reign. Vast quantities were printed.
complete: The International Fight League was an American MMA,"promotion, known as the world's first MMA league."
"complete: Giardia lamblia is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing",giardiasis.
"complete: Cameron has often worked in Christian productions. They include Left Behind: The Movie, Left","Behind II: Tribulation Force, and Left Behind: World at War."
complete: Prussia proper was the area east of the mouth of,the Vistual River.
complete: After graduation he returned to Yerevan to teach,at the conservatory. Later he was appointed artistic director of the Armenian Philarmonic Orchestra.
complete: The story of Christmas is,based on the Gospel of Matthew and Luke.
complete: Weelkes was in trouble with Chinchester Cathedral authorities for his heavy drinking,and poor behaviour.
complete: He's also a member of another,"Jungiery boyband, 183 Club."
"complete: : The Apostolic Tradition, attributed to the theologian Hippolytus, cites of Hallel psalms with",Alleluia as the refrain in early Christian agape feasts.
"complete: In return, Rollo swore fealty to Charles, converted to Christianity, and began defending the northern region of France",against the incursions of other Viking groups.
complete: It is derived from Voice of,America Special English.
complete: Disney got a full-size Oscar statue and seven little,ones given to him by 10 year old actress Shirley Temple.
complete: It was the first asteroid found,by a spaceship.
"complete: Hinterrhein is a leading district in the place of Graubünden,",Switzerland.
complete: It goes on as the Bohemian Switzerland,in the Czech Republic.
complete: People get confused when the term MB is used instead,of MiB.
complete: The incident has raised concerns,about ethics in scholarships.
complete: The animals are castrated so they become more calm,and put on weight.
"complete: Seventh sons have magical abilities, and seventh",sons of seven sons are even more powerful.
complete: Benchmarking done by PassMark Software highlights the 2009 version's 52,"second install time, 32 second scan time, and 7 MB memory utilization."
complete: Volterra is,an Italian town in the Tuscany region.
"complete: Historically, the sensations of itch and pain have not been considered to be independent of each other until recently. It was found that itch has several features","in common with pain, but exhibits notable differences."
complete: The tongue is sticky because of the presence of glycoprotein-rich mucous. This lubricates movement in and out of the snout and helps to,"catch ants and termites, which adhere to it."
complete: The same tram,had derailed on 30 May 2006 at during previous trials.
